Frames: 30232
Frame Time: 0.02
2.129954 2.074265 253.9449 120.5925 
2.16245 2.072974 253.7409 120.0978 
2.195558 2.071659 253.5427 119.5883 
2.228667 2.070344 253.3542 119.0734 
2.29488 2.067714 253.0056 118.0274 
2.328898 2.066364 252.8409 117.4817 
2.361094 2.065085 252.6939 116.9601 
2.394201 2.063771 252.5516 116.4185 
2.427309 2.062456 252.4183 115.8718 
2.494562 2.059785 252.1743 114.745 
2.52663 2.058512 252.0705 114.2002 
2.559738 2.057197 251.9716 113.6327 
2.592845 2.055882 251.8811 113.06 
2.625951 2.054567 251.7988 112.4822 
2.692803 2.051912 251.6574 111.2998 
2.725393 2.050618 251.6003 110.7158 
2.758382 2.049308 251.5503 110.1196 
2.792237 2.047964 251.5069 109.5025 
2.825901 2.046626 251.4718 108.8835 
2.89081 2.04405 251.4261 107.6749 
2.924088 2.042728 251.4138 107.0475 
2.957025 2.04142 251.409 106.4215 
2.990131 2.040105 251.4115 105.7869 
3.02357 2.038777 251.4212 105.1407 
3.089453 2.03616 251.4618 103.8516 
3.122561 2.034845 251.4928 103.1958 
3.155667 2.033531 251.5307 102.5346 
3.188776 2.032215 251.5755 101.8679 
3.222267 2.030886 251.6279 101.1879 
3.288242 2.028266 251.7514 99.83177 
3.321205 2.026957 251.8232 99.1458 
3.354706 2.025627 251.9029 98.44276 
3.388236 2.024295 251.9895 97.73321 
3.454903 2.021648 252.182 96.30439 
3.487249 2.020363 252.285 95.60236 
3.519849 2.019067 252.3951 94.88891 
3.552957 2.017753 252.5135 94.15813 
3.586065 2.016438 252.6384 93.42106 
3.652407 2.013803 252.9084 91.92459 
3.685387 2.012494 253.0524 91.1708 
3.718493 2.01118 253.2035 90.40733 
3.751931 2.009852 253.3627 89.62919 
3.784844 2.008545 253.5259 88.85625 
3.85092 2.00592 253.8733 87.28284 
3.884279 2.004596 254.0587 86.47719 
3.917136 2.003291 254.248 85.67603 
3.889396 2.022279 254.4104 86.12319 
3.862304 2.040822 254.5754 86.5527 
3.80777 2.07815 254.9262 87.3959 
3.779995 2.097161 255.1145 87.81446 
3.751534 2.116642 255.3141 88.23573 
3.725744 2.134294 255.5009 88.61081 
3.671062 2.171723 255.9149 89.38541 
3.641959 2.191643 256.1454 89.78622 
3.616225 2.209257 256.355 90.134 
3.589035 2.227868 256.5823 90.49477 
3.561009 2.247051 256.8228 90.85941 
3.507011 2.284011 257.3043 91.54134 
3.479668 2.302726 257.5571 91.87634 
3.452326 2.321442 257.8158 92.20437 
3.424986 2.340156 258.0805 92.52548 
3.39749 2.358976 258.3527 92.84145 
3.342961 2.3963 258.91 93.44736 
3.315618 2.415015 259.1983 93.74083 
3.288275 2.43373 259.4923 94.02739 
3.260935 2.452445 259.7921 94.30705 
3.233592 2.47116 260.0977 94.57979 
3.17847 2.508889 260.7311 95.10865 
3.151518 2.527337 261.0491 95.35699 
3.124217 2.546025 261.3768 95.60172 
3.096882 2.564734 261.7105 95.83981 
3.069542 2.583449 262.0498 96.07104 
3.014857 2.620878 262.7448 96.51273 
2.987353 2.639705 263.1025 96.72438 
2.960175 2.658308 263.4613 96.92663 
2.932822 2.67703 263.8277 97.12322 
2.905478 2.695746 264.1992 97.31279 
2.850807 2.733167 264.9576 97.67092 
2.823465 2.751882 265.3446 97.83956 
2.796123 2.770597 265.7367 98.0012 
2.76878 2.789312 266.1337 98.15586 
2.714098 2.826741 266.9426 98.44412 
2.686756 2.845456 267.3543 98.57775 
2.658063 2.865095 267.7915 98.71042 
2.632072 2.882885 268.192 98.82391 
2.604305 2.901891 268.6245 98.93814 
2.550048 2.93903 269.4833 99.14035 
2.521993 2.958233 269.9343 99.23403 
2.495362 2.97646 270.3666 99.31607 
2.468022 2.995174 270.8148 99.39334 
2.440679 3.013889 271.2673 99.46352 
2.385648 3.051558 272.1907 99.58336 
2.358538 3.070113 272.6517 99.63185 
2.331312 3.088749 273.1186 99.67354 
2.30397 3.107464 273.5914 99.70834 
2.276628 3.126179 274.0681 99.73605 
2.221914 3.16363 275.0334 99.77021 
2.194602 3.182323 275.5206 99.77663 
2.167262 3.201038 276.0121 99.77598 
2.13992 3.219753 276.507 99.76824 
2.112578 3.238467 277.0053 99.75341 
2.057531 3.276145 278.0188 99.70203 
2.030552 3.294612 278.5203 99.66637 
2.002878 3.313554 279.0378 99.62261 
1.97493 3.332684 279.5637 99.57107 
1.948246 3.350947 280.0687 99.51495 
1.893843 3.388185 281.1069 99.37965 
1.865845 3.407349 281.6456 99.29911 
1.839153 3.42562 282.1617 99.21542 
1.811818 3.44433 282.6929 99.12276 
1.757133 3.48176 283.7632 98.91625 
1.72967 3.500558 284.3045 98.8019 
1.702451 3.519189 284.8433 98.68156 
1.67511 3.537904 285.3868 98.55367 
1.647768 3.556618 285.9325 98.41875 
1.593083 3.594049 287.0305 98.1279 
1.564233 3.613796 287.613 97.96317 
1.5384 3.631477 288.1365 97.80904 
1.510992 3.650238 288.6938 97.6387 
1.483716 3.668907 289.2503 97.46222 
1.429032 3.706337 290.3714 97.08751 
1.401366 3.725275 290.9412 96.8873 
1.373579 3.744295 291.5151 96.67907 
1.347008 3.762482 292.0655 96.47324 
1.318891 3.781727 292.6494 96.2483 
1.264982 3.818626 293.7735 95.79649 
1.237592 3.837374 294.3466 95.55662 
1.210298 3.856055 294.9192 95.31068 
1.182956 3.874771 295.494 95.05741 
1.154257 3.894414 296.0988 94.78411 
1.100929 3.930916 297.226 94.25607 
1.073386 3.949768 297.81 93.97305 
1.087696 3.919658 297.1754 94.63071 
1.10186 3.889855 296.5468 95.27527 
1.115967 3.860172 295.92 95.91096 
1.144399 3.800344 294.6546 97.17349 
1.158919 3.769792 294.007 97.80867 
1.172834 3.740509 293.3855 98.41145 
1.187058 3.710583 292.7492 99.02142 
1.2155 3.650733 291.4734 100.2232 
1.229723 3.620806 290.8336 100.8152 
1.243945 3.590881 290.1924 101.4011 
1.259121 3.558948 289.5068 102.0198 
1.272389 3.53103 288.906 102.5553 
1.301292 3.470211 287.5925 103.7039 
1.315056 3.441252 286.9648 104.2423 
1.329277 3.411327 286.3144 104.7929 
1.3435 3.381401 285.6622 105.3377 
1.357726 3.351464 285.008 105.8768 
1.387046 3.289771 283.6538 106.9695 
1.400387 3.261698 283.0349 107.4584 
1.414609 3.231772 282.3731 107.974 
1.428831 3.201846 281.7092 108.4837 
1.443053 3.171921 281.0433 108.9875 
1.471498 3.112069 279.7048 109.9775 
1.485755 3.082066 279.0305 110.4649 
1.500064 3.051958 278.3515 110.948 
1.514163 3.022292 277.6802 111.4181 
1.528458 2.992208 276.9971 111.8888 
1.55683 2.932514 275.6345 112.8047 
1.571185 2.902308 274.9413 113.259 
1.585975 2.871186 274.2245 113.7206 
1.599795 2.842106 273.5523 114.1458 
1.62794 2.782885 272.1762 114.9938 
1.64216 2.752959 271.4771 115.413 
1.656799 2.72216 270.755 115.8379 
1.670893 2.692501 270.0571 116.2406 
1.685521 2.661723 269.3302 116.6519 
1.713271 2.60333 267.944 117.4136 
1.727494 2.573405 267.2299 117.7942 
1.741717 2.543477 266.5134 118.1684 
1.755937 2.513552 265.7944 118.5358 
1.77016 2.483627 265.0731 118.8965 
1.798604 2.423774 263.6232 119.5978 
1.813583 2.392255 262.856 119.956 
1.827503 2.362965 262.1408 120.2821 
1.841332 2.333866 261.4282 120.5993 
1.855831 2.30336 260.679 120.9248 
1.884058 2.243962 259.2141 121.5373 
1.898261 2.214078 258.4742 121.8347 
1.912467 2.184185 257.7322 122.1249 
1.926963 2.153682 256.9733 122.4135 
1.940824 2.124517 256.246 122.6822 
1.969412 2.064361 254.7414 123.214 
1.936689 2.062188 254.9295 123.736 
1.903629 2.059994 255.13 124.2582 
1.869714 2.057742 255.3467 124.7885 
1.837479 2.055602 255.5632 125.2873 
1.771386 2.051214 256.0398 126.294 
1.737044 2.048934 256.3052 126.8084 
1.705264 2.046824 256.5618 127.2792 
1.67187 2.044607 256.8431 127.7682 
1.605601 2.040207 257.4373 128.7213 
1.572989 2.038042 257.7477 129.1818 
1.539962 2.035849 258.0742 129.6422 
1.506704 2.033642 258.4158 130.0997 
1.473841 2.031459 258.766 130.5456 
1.407722 2.02707 259.5094 131.4242 
1.373154 2.024775 259.9192 131.8733 
1.341599 2.022679 260.3061 132.277 
1.308096 2.020455 260.7304 132.699 
1.275477 2.01829 261.1572 133.1032 
1.209068 2.01388 262.0681 133.9053 
1.176106 2.011692 262.5415 134.2929 
1.143236 2.00951 263.0278 134.6721 
1.110176 2.007314 263.5314 135.0463 
1.077114 2.00512 264.0496 135.4129 
1.136183 2.035157 263.6858 134.2811 
1.165718 2.050176 263.5233 133.7088 
1.195969 2.06556 263.3698 133.1183 
1.224784 2.080214 263.2354 132.5518 
1.254519 2.095334 263.1086 131.9632 
1.313387 2.12527 262.8915 130.786 
1.343263 2.140463 262.7981 130.1826 
1.372455 2.155307 262.7173 129.5892 
1.401988 2.170326 262.6458 128.985 
1.431552 2.185359 262.5844 128.3765 
1.490594 2.215383 262.491 127.1497 
1.520125 2.230401 262.4584 126.5306 
1.549658 2.24542 262.435 125.9077 
1.57945 2.260569 262.4204 125.2756 
1.638695 2.290696 262.4175 124.0074 
1.667794 2.305494 262.4285 123.3791 
1.697328 2.320513 262.4477 122.7377 
1.726863 2.335532 262.4749 122.0927 
1.756396 2.350551 262.5099 121.4441 
1.815801 2.38076 262.6032 120.1282 
1.844998 2.395607 262.66 119.476 
1.874568 2.410645 262.7248 118.8117 
1.904757 2.425996 262.7981 118.1297 
1.934558 2.44115 262.8776 117.4526 
1.992669 2.470701 263.0525 116.1213 
2.022201 2.48572 263.1512 115.439 
2.051735 2.500738 263.2563 114.7529 
2.081269 2.515757 263.3679 114.0628 
2.111517 2.531138 263.4886 113.3521 
2.169871 2.560813 263.7397 111.969 
2.201106 2.576696 263.8837 111.2223 
2.22894 2.590851 264.0177 110.553 
2.258473 2.605869 264.1656 109.8388 
2.288008 2.620889 264.3192 109.1203 
2.347109 2.650944 264.6438 107.6699 
2.37661 2.665945 264.8143 106.9393 
2.406143 2.680964 264.9905 106.2035 
2.435676 2.695982 265.1722 105.4632 
2.494745 2.726019 265.5521 103.9687 
2.525053 2.741432 265.7554 103.1946 
2.553837 2.756068 265.9538 102.4547 
2.583347 2.771076 266.1624 101.6912 
2.612881 2.786094 266.3765 100.9221 
2.671949 2.816131 266.8207 99.36847 
2.70149 2.831154 267.0508 98.58354 
2.731016 2.846168 267.286 97.79356 
2.760551 2.861188 267.5267 96.9978 
2.790085 2.876206 267.7726 96.1964 
2.849152 2.906244 268.2803 94.57604 
2.880248 2.922057 268.5562 93.7133 
2.90822 2.936281 268.8094 92.93136 
2.937754 2.951301 269.082 92.09949 
2.967289 2.96632 269.3601 91.26105 
3.027432 2.996902 269.9432 89.53283 
3.05676 3.011816 270.2359 88.67949 
3.08569 3.026529 270.5301 87.83068 
3.114959 3.041411 270.8333 86.96461 
3.144492 3.056431 271.1449 86.08301 
3.203559 3.086469 271.7857 84.29575 
3.234394 3.102149 272.1296 83.34949 
3.263902 3.117154 272.4651 82.43501 
3.292163 3.131525 272.7921 81.55083 
3.321838 3.146616 273.1418 80.61312 
3.381402 3.176904 273.8633 78.70141 
3.41056 3.191732 274.2265 77.7504 
3.439841 3.206623 274.5979 76.78492 
3.469366 3.221637 274.9795 75.80028 
3.528435 3.251674 275.7648 73.79537 
3.558308 3.266866 276.1736 72.7626 
3.587501 3.281712 276.5809 71.74045 
3.617037 3.29673 277.001 70.69285 
3.646569 3.31175 277.4296 69.63104 
3.705637 3.341787 278.3134 67.46215 
3.735171 3.356806 278.7693 66.35357 
3.764707 3.371825 279.235 65.22778 
3.794239 3.386844 279.711 64.08396 
3.823822 3.401886 280.1985 62.91916 
3.882841 3.4319 281.2054 60.53377 
3.913163 3.447317 281.7417 59.27384 
3.943517 3.462755 282.2924 57.98706 
3.972507 3.477497 282.8322 56.7328 
4.000978 3.491974 283.3762 55.47529 
4.060045 3.522012 284.5525 52.77705 
4.089603 3.537043 285.1677 51.3768 
4.11916 3.552072 285.8024 49.93961 
4.148646 3.567068 286.4566 48.46564 
4.178181 3.582087 287.1349 46.94523 
4.237504 3.612253 288.576 43.73963 
4.266783 3.627143 289.3318 42.07135 
4.296317 3.642161 290.1286 40.32142 
4.325852 3.65718 290.9646 38.49484 
4.355407 3.672211 291.8462 36.57869 
4.415047 3.702538 293.7943 32.37907 
4.444276 3.717403 294.8542 30.11304 
4.47352 3.732274 296.006 27.66462 
4.503055 3.747293 297.2893 24.95355 
4.562971 3.777763 300.4848 18.27431 
4.592268 3.79266 302.6046 13.89588 
4.62119 3.807366 305.8016 7.36655 
4.635307 3.809715 309.4164 0 
4.639805 3.804236 309.3488 0 
4.648638 3.793437 309.2155 0 
4.653075 3.787994 309.1485 0 
4.657262 3.782845 309.0851 0 
4.661498 3.777624 309.0209 0 
4.665954 3.772119 308.9533 0 
4.673918 3.762245 308.8321 0 
4.672204 3.764374 308.8582 0 
4.670467 3.766529 308.8847 0 
4.668711 3.768706 308.9114 0 
4.666934 3.770906 308.9384 0 
4.663273 3.775433 308.994 0 
4.661483 3.777642 309.0211 0 
4.659623 3.779936 309.0493 0 
4.657743 3.782253 309.0778 0 
4.64155 3.772979 304.6165 8.980265 
4.58626 3.735869 299.5255 19.27997 
4.558119 3.716982 297.7913 22.80936 
4.531261 3.698955 296.3578 25.73512 
4.502886 3.679909 295.0035 28.50667 
4.448974 3.643724 292.7418 33.15154 
4.421269 3.625131 291.6958 35.30705 
4.393951 3.606795 290.7238 37.31443 
4.366255 3.588206 289.7893 39.24833 
4.33893 3.569864 288.9107 41.07048 
4.283797 3.532859 287.2477 44.5295 
4.25612 3.514282 286.4601 46.17284 
4.228885 3.496004 285.7117 47.73753 
4.201053 3.477323 284.9714 49.28802 
4.173199 3.458628 284.2534 50.79522 
4.118841 3.422143 282.9104 53.62226 
4.09133 3.403677 282.2572 55.00148 
4.063119 3.384743 281.604 56.38327 
4.036235 3.366699 280.9962 57.67174 
4.008798 3.348282 280.3898 58.96003 
3.953755 3.311338 279.2117 61.47002 
3.925873 3.292626 278.6332 62.70655 
3.898754 3.274421 278.0814 63.88863 
3.871242 3.255957 277.532 65.06798 
3.84373 3.237492 276.9925 66.22853 
3.788707 3.200562 275.9414 68.49699 
3.760645 3.181726 275.4188 69.62876 
3.733042 3.163198 274.9131 70.72642 
3.70445 3.144008 274.3977 71.84787 
3.678646 3.126688 273.9395 72.84711 
3.623643 3.089771 272.9841 74.93828 
3.596132 3.071306 272.5164 75.96559 
3.567852 3.052325 272.0425 77.00938 
3.54111 3.034376 271.6006 77.98541 
3.486086 2.997445 270.709 79.96184 
3.458577 2.97898 270.272 80.93473 
3.431066 2.960515 269.8405 81.89796 
3.403481 2.942002 269.4133 82.85435 
3.375992 2.92355 268.9927 83.79848 
3.321021 2.886655 268.1671 85.66063 
3.292866 2.867758 267.7518 86.60165 
3.265999 2.849725 267.3601 87.49196 
3.238037 2.830957 266.9572 88.4108 
3.210977 2.812794 266.5718 89.29275 
3.155635 2.775649 265.7968 91.07513 
3.128443 2.757399 265.4225 91.94076 
3.100933 2.738935 265.0479 92.81008 
3.073422 2.720469 264.6774 93.67304 
3.045465 2.701705 264.3052 94.54365 
2.990888 2.665074 263.5903 96.22556 
2.963377 2.64661 263.2358 97.06481 
2.935592 2.62796 262.8817 97.90682 
2.907614 2.609181 262.529 98.74915 
2.880093 2.590708 262.1859 99.57242 
2.825699 2.554201 261.5187 101.1846 
2.798311 2.535818 261.1882 101.9892 
2.770389 2.517076 260.8549 102.8046 
2.742451 2.498326 260.5251 103.6156 
2.715166 2.480012 260.2067 104.4033 
2.660756 2.443493 259.5821 105.9611 
2.63323 2.425017 259.2714 106.7429 
2.605669 2.406519 258.9639 107.5215 
2.577813 2.387823 258.6566 108.3044 
2.5232 2.351166 258.0648 109.8277 
2.495585 2.332631 257.7708 110.5923 
2.468179 2.314237 257.4826 111.3474 
2.440667 2.295772 257.1968 112.1018 
2.413157 2.277307 256.9146 112.8527 
2.358134 2.240376 256.361 114.3442 
2.330473 2.221812 256.0881 115.089 
2.303113 2.203446 255.8218 115.8224 
2.275267 2.184756 255.5546 116.5656 
2.248065 2.1665 255.2972 117.2885 
2.193069 2.129585 254.7881 118.741 
2.165556 2.11112 254.5392 119.4631 
2.138046 2.092656 254.2942 120.1823 
2.110535 2.07419 254.0531 120.8986 
2.083025 2.055726 253.816 121.6122 
2.102729 2.118994 255.058 120.3254 
2.112728 2.151097 255.6823 119.6667 
2.122492 2.182452 256.2882 119.0195 
2.132287 2.213898 256.8925 118.3666 
2.142249 2.245885 257.5036 117.6986 
2.161843 2.308802 258.6962 116.3731 
2.172095 2.341717 259.3153 115.6735 
2.18166 2.372432 259.8903 115.0168 
2.1914 2.403705 260.4731 114.3444 
2.201422 2.435878 261.0701 113.6485 
2.220957 2.49861 262.227 112.2797 
2.231292 2.531787 262.8353 111.5492 
2.24076 2.56219 263.3908 110.8758 
2.250515 2.593513 263.9613 110.178 
2.27022 2.656782 265.1082 108.7557 
2.280074 2.688422 265.6794 108.038 
2.289939 2.720102 266.2499 107.3149 
2.299777 2.751687 266.8174 106.5896 
2.309629 2.783321 267.3845 105.8585 
2.329335 2.84659 268.5156 104.3826 
2.339188 2.878227 269.0799 103.6375 
2.349039 2.909859 269.6433 102.8877 
2.359024 2.941919 270.2137 102.1227 
2.368751 2.973153 270.7689 101.3726 
2.388448 3.036398 271.8921 99.83822 
2.398365 3.068236 272.4572 99.05787 
2.408153 3.099668 273.015 98.28215 
2.418005 3.131302 273.5765 97.49591 
2.427859 3.162938 274.1383 96.70401 
2.447563 3.226205 275.2627 95.103 
2.457475 3.258031 275.8291 94.28863 
2.467415 3.289949 276.3978 93.46564 
2.477121 3.32111 276.9538 92.65599 
2.486972 3.352745 277.5192 91.82764 
2.506677 3.416012 278.6532 90.15096 
2.516529 3.447649 279.2222 89.30225 
2.52665 3.480144 279.8081 88.42301 
2.536233 3.510916 280.3646 87.58327 
2.555945 3.574205 281.5144 85.83347 
2.565792 3.605822 282.0918 84.94749 
2.575644 3.637456 282.6717 84.05276 
2.585566 3.669311 283.2581 83.14318 
2.595368 3.700784 283.84 82.23581 
2.615395 3.765092 285.0377 80.35361 
2.624945 3.795753 285.6132 79.44227 
2.634758 3.827264 286.2078 78.49586 
2.644611 3.858897 286.8083 77.53539 
2.654464 3.890534 287.4127 76.5641 
2.674311 3.954259 288.6424 74.57328 
2.684024 3.985448 289.2508 73.58129 
2.693945 4.017305 289.877 72.55549 
2.703725 4.048706 290.4993 71.53133 
2.713586 4.08037 291.1322 70.485 
2.733281 4.143611 292.4138 68.35172 
2.743134 4.175244 293.0643 67.26156 
2.752988 4.20688 293.7217 66.1549 
2.762971 4.238936 294.3954 65.01595 
2.772993 4.271114 295.0797 63.85391 
2.79247 4.333654 296.4347 61.53772 
2.802518 4.365912 297.1478 60.31084 
2.8121 4.396685 297.838 59.11853 
2.822267 4.429326 298.5812 57.82881 
2.831932 4.460361 299.2996 56.57707 
2.851552 4.523351 300.7958 53.95311 
2.86174 4.556063 301.5955 52.54186 
2.871217 4.586495 302.3547 51.19611 
2.881068 4.618127 303.1612 49.76076 
2.900899 4.681802 304.8448 46.74479 
2.910625 4.71303 305.7039 45.19562 
2.920477 4.744666 306.6003 43.57254 
2.930331 4.7763 307.5257 41.88916 
2.94028 4.808249 308.4938 40.12018 
2.959887 4.871204 310.5198 36.39209 
2.969741 4.902838 311.6104 34.37103 
2.979592 4.934474 312.7617 32.22675 
2.979763 4.901342 311.6442 34.11673 
2.979936 4.868208 310.5748 35.90695 
2.980279 4.801943 308.5537 39.24169 
2.980452 4.768808 307.5919 40.80624 
2.980625 4.73523 306.6452 42.3323 
2.980795 4.702544 305.7476 43.76608 
2.980971 4.668881 304.8455 45.19453 
2.98131 4.603145 303.1405 47.85934 
2.981488 4.568856 302.2773 49.19099 
2.981656 4.536565 301.479 50.41214 
2.981827 4.503746 300.6809 51.62293 
2.981999 4.470613 299.8876 52.81638 
2.982341 4.404347 298.335 55.12328 
2.982513 4.371213 297.574 56.23993 
2.982686 4.338082 296.8223 57.33388 
2.982859 4.304948 296.079 58.40646 
2.983036 4.270755 295.3205 59.49203 
2.983373 4.20555 293.8954 61.50616 
2.983544 4.172415 293.1812 62.50319 
2.983719 4.138817 292.4632 63.49707 
2.98389 4.106151 291.7708 64.44753 
2.984232 4.039886 290.3818 66.33038 
2.984406 4.006581 289.691 67.25493 
2.984576 3.97362 289.0117 68.15635 
2.984748 3.940486 288.333 69.04933 
2.984921 3.906983 287.6506 69.93931 
2.985264 3.841089 286.3192 71.6534 
2.985436 3.807955 285.6546 72.49784 
2.985608 3.774822 284.993 73.33109 
2.985781 3.741688 284.3342 74.15344 
2.985952 3.708468 283.6763 74.96738 
2.986295 3.642291 282.3727 76.55819 
2.986467 3.609045 281.7211 77.34256 
2.98664 3.576024 281.0759 78.11208 
2.986811 3.542892 280.4302 78.87495 
2.986982 3.509759 279.7862 79.62871 
2.987327 3.443493 278.5026 81.10975 
2.987507 3.408836 277.8333 81.87064 
2.987671 3.377226 277.224 82.55662 
2.987852 3.342289 276.5517 83.30617 
2.988014 3.31096 275.9496 83.97063 
2.988359 3.244486 274.6745 85.35723 
2.988529 3.211562 274.0439 86.03249 
2.988702 3.178427 273.4099 86.70451 
2.988874 3.145296 272.7762 87.36903 
2.989045 3.112162 272.1429 88.02627 
2.98939 3.045898 270.877 89.31899 
2.989561 3.012764 270.2441 89.95473 
2.989735 2.979218 269.6034 90.59126 
2.989906 2.946411 268.9768 91.20688 
2.99025 2.879867 267.7052 92.43507 
2.990426 2.84604 267.0584 93.04897 
2.990594 2.813968 266.4448 93.6246 
2.990765 2.780834 265.8105 94.21277 
2.990936 2.747701 265.1758 94.79439 
2.99128 2.681435 263.9046 95.93803 
2.991452 2.648299 263.268 96.50023 
2.991624 2.615169 262.6309 97.05589 
2.991796 2.582037 261.9929 97.60522 
2.991968 2.548901 261.354 98.14828 
2.992316 2.481822 260.0582 99.2282 
2.992484 2.449505 259.4325 99.73928 
2.992656 2.416373 258.7901 100.257 
2.992827 2.383239 258.1466 100.7686 
2.992999 2.350107 257.5022 101.2738 
2.993345 2.283259 256.1985 102.2741 
2.993514 2.250688 255.5617 102.7524 
2.993685 2.217576 254.9131 103.2323 
2.993858 2.184442 254.2628 103.7064 
2.994032 2.150819 253.6018 104.181 
2.994373 2.08504 252.3047 105.091 
2.994545 2.05191 251.6496 105.5399 
2.994717 2.018777 250.9931 105.9826 
2.994889 1.985645 250.3353 106.419 
2.995232 1.919378 249.0158 107.2727 
2.995406 1.886246 248.3541 107.6901 
2.995589 1.850797 247.6447 108.1296 
2.995752 1.819343 247.014 108.5134 
2.995921 1.786846 246.3611 108.9038 
2.996264 1.720581 245.0259 109.6807 
2.996436 1.687448 244.3564 110.0594 
2.996607 1.654316 243.6857 110.4315 
2.996778 1.621183 243.0137 110.7971 
2.996951 1.58805 242.3405 111.1561 
2.997297 1.521367 240.9822 111.8584 
2.997466 1.488651 240.3141 112.1931 
2.997638 1.455519 239.6365 112.5253 
2.99781 1.422386 238.9578 112.8507 
2.997982 1.389253 238.2782 113.1693 
2.998325 1.322987 236.9161 113.7859 
2.998497 1.289853 236.2339 114.0838 
2.99867 1.256601 235.5484 114.3757 
2.998842 1.223469 234.8647 114.6596 
2.999013 1.190455 234.1828 114.9354 
2.999356 1.12419 232.8126 115.4678 
2.999529 1.090862 232.1229 115.7247 
2.9997 1.05792 231.4408 115.9714 
2.988866 1.089803 232.0536 115.9587 
2.978255 1.121029 232.6573 115.9384 
2.956998 1.183586 233.8772 115.8747 
2.9464 1.214776 234.4902 115.8314 
2.935741 1.246145 235.1099 115.7802 
2.924963 1.277866 235.7395 115.7205 
2.903761 1.340261 236.9862 115.58 
2.893101 1.371633 237.6169 115.4978 
2.882442 1.403004 238.2501 115.408 
2.871758 1.434447 238.887 115.3103 
2.861122 1.465749 239.5233 115.2054 
2.839629 1.529003 240.8152 114.9703 
2.829143 1.559863 241.4482 114.8443 
2.818483 1.591235 242.0934 114.7088 
2.80771 1.622937 242.747 114.5642 
2.797163 1.65398 243.3885 114.4152 
2.775843 1.716722 244.6889 114.0917 
2.765182 1.748099 245.341 113.9187 
2.75421 1.780389 246.0131 113.733 
2.743799 1.811024 246.6517 113.5496 
2.733203 1.842209 247.3026 113.3556 
2.711883 1.904953 248.6142 112.9436 
2.701222 1.936326 249.2709 112.7267 
2.690563 1.967695 249.9279 112.5026 
2.679824 1.999302 250.5903 112.2695 
2.669243 2.03044 251.2431 112.0327 
2.647923 2.093186 252.5592 111.5344 
2.637019 2.125273 253.2323 111.2686 
2.626501 2.156229 253.8817 111.0053 
2.615598 2.188316 254.5547 110.7251 
2.605086 2.219252 255.2034 110.4481 
2.583963 2.281413 256.5061 109.8711 
2.573304 2.312784 257.1631 109.5696 
2.562246 2.34533 257.8444 109.2496 
2.551984 2.375527 258.476 108.9462 
2.530665 2.43827 259.7869 108.2957 
2.519972 2.469738 260.4435 107.9593 
2.509345 2.501014 261.0956 107.6182 
2.498686 2.532385 261.7491 107.2695 
2.488024 2.563758 262.4018 106.9141 
2.466705 2.626501 263.7053 106.1835 
2.45604 2.65789 264.3563 105.8081 
2.445385 2.689245 265.0058 105.4266 
2.434614 2.720944 265.6617 105.0342 
2.424066 2.751988 266.3033 104.6435 
2.402747 2.814731 267.5976 103.8344 
2.391433 2.848024 268.2831 103.3946 
2.381426 2.877474 268.8888 102.9995 
2.370767 2.908846 269.5331 102.5723 
2.360106 2.940218 270.1767 102.1387 
2.338622 3.003446 271.4714 101.2452 
2.328128 3.034333 272.1027 100.7993 
2.31746 3.065725 272.7436 100.3397 
2.306807 3.097076 273.3829 99.87428 
2.296146 3.128449 274.0219 99.40211 
2.274769 3.191364 275.3013 98.43581 
2.264166 3.222564 275.9347 97.94701 
2.253501 3.253955 276.5714 97.44876 
2.242815 3.285407 277.2087 96.94305 
2.221495 3.348149 278.4784 95.9147 
2.210552 3.380352 279.1293 95.37676 
2.200206 3.410795 279.7442 94.86185 
2.189549 3.442165 280.3773 94.32477 
2.178887 3.473539 281.0102 93.78101 
2.157224 3.537292 282.2953 92.65549 
2.146908 3.567654 282.9069 92.1097 
2.136172 3.599251 283.5432 91.53497 
2.125588 3.630395 284.1703 90.96168 
2.114865 3.661956 284.8057 90.37377 
2.093609 3.724511 286.0651 89.18771 
2.082808 3.756294 286.7051 88.57434 
2.07212 3.787751 287.3387 87.96003 
2.061615 3.818667 287.9618 87.34919 
2.05097 3.849998 288.5934 86.72295 
2.029651 3.91274 289.8597 85.4465 
2.051712 3.93746 290.2078 84.53871 
2.073773 3.962181 290.5616 83.62251 
2.096052 3.987143 290.9247 82.68851 
2.117897 4.011621 291.2867 81.76376 
2.162256 4.061324 292.0403 79.85765 
2.184083 4.085783 292.4204 78.90505 
2.206789 4.111223 292.8226 77.90345 
2.228676 4.135747 293.217 76.92719 
2.25027 4.159943 293.6127 75.95329 
2.294394 4.209382 294.4425 73.92824 
2.316456 4.234103 294.8686 72.89712 
2.338992 4.259353 295.3118 71.83035 
2.36058 4.283542 295.7441 70.79503 
2.383266 4.308962 296.2071 69.6923 
2.426765 4.357704 297.1205 67.53284 
2.449869 4.383588 297.6202 66.36036 
2.471722 4.408077 298.1027 65.2336 
2.493939 4.432969 298.6035 64.06985 
2.537076 4.481304 299.6071 61.7533 
2.559288 4.506192 300.1412 60.52888 
2.582276 4.531948 300.7071 59.23732 
2.603264 4.555464 301.2363 58.03494 
2.625326 4.580185 301.8062 56.74562 
2.669449 4.629625 302.9914 54.08159 
2.691511 4.654345 303.6089 52.70252 
